user_id,uplift_score
4820,4.588146859026114
4821,3.0954523679564887
4822,-0.5432977586989867
4826,-0.8430778403208162
4827,-0.4528579080965042
4834,-2.485693039811503
4837,10.117819479085354
4842,0.7693548968836875
4847,4.175223067332003
4855,9.843919318635486
4869,2.861533127556564
4879,4.975783271211669
4882,2.150059822298867
4885,-4.59355203928063
4893,0.8071664810787016
4895,11.784063723270126
4899,10.341072538058945
4910,8.358715298909472
4914,4.267134551295431
4921,11.55603910375712
4932,5.6314768164125635
4936,2.7978868720916066
4940,11.215374843431846
4943,5.003668967455726
4950,-0.7256075731129401
4951,4.834998993719456
4952,-1.9428126275574429
4953,-6.262740599162141
4954,18.07368442625232
4956,14.57488999413957
4958,-0.18188012298107634
4959,12.305175866761104
4962,0.4853266742945429
4963,9.055106458097422
4967,2.5771425965544954
4975,4.869130389561229
4980,2.3122787585123485
4992,4.435293204605111
4995,9.796794284550465
4996,4.0429060777919466
5001,14.843215570455987
5002,-3.0358410393923267
5007,16.419930275758066
5008,0.7717793806529235
5018,4.399825633221326
5019,5.732643159059632
5020,23.00529454773719
5021,5.108716668806428
5025,16.073842212899123
5026,11.917930939886398
5030,4.725734953127738
5032,1.5286894431756683
5041,-1.86760582478669
5044,3.896802732075745
5045,12.42108673567629
5054,-0.28061340400575796
5062,0.17075296177404178
5064,3.6343311892540524
5071,6.830391373536594
5078,4.279798306735131
5079,1.665122680940867
5080,20.83311887828471
5081,5.903574980483303
5085,5.2498973480285525
5092,-0.49426286915112805
5101,9.010200776069683
5104,0.23821972254578527
5112,4.264370286859386
5114,13.46976668192887
5118,6.587478964218432
5119,5.694844704914904
5124,-0.4822365899637599
5129,-3.8914988991756827
5130,3.862569533780234
5132,1.9569752555877982
5137,0.7056326998227356
5138,6.402459634733677
5144,6.083115096025669
5148,5.182887308866982
5150,6.145679701658279
5153,-0.9426517628421545
5155,0.42922503088863634
5168,0.7113325457843901
5169,6.435849265341821
5175,0.6936693192385621
5181,10.894182797768336
5185,3.250563753220353
5190,-8.600272828031429
5191,2.0195511860774964
5193,11.134735344393851
5198,7.08042191120386
5201,8.239910098615328
5206,-0.5952624303036672
5207,3.3310330060986035
5208,3.6540580114232184
5215,2.299681938481098
5220,3.563346783029848
5225,10.642054818336565
5235,4.979229081567653
5237,7.285920099963051
5238,8.464659350327718
5239,8.055291244602545
5245,-1.5687952391494786
5249,-2.550830724471159
5256,6.866085159793682
5258,17.673097380764137
5259,12.472337118835538
5266,5.288571959324758
5267,4.709867250495215
5275,3.047543436408721
5276,0.5087049381902619
5278,2.0668871537488083
5289,0.260041348338622
5311,-0.8217288760067653
5312,-6.807905776572126
5319,-1.0243000116701129
5320,-0.9136924254328543
5323,2.320902168477378
5324,-7.6726071472791295
5325,-2.5145700862861
5326,-0.24166995690405835
5327,1.7921919444558305
5330,0.43648526486563494
5333,2.3857302287635966
5334,1.60161510799091
5340,3.403545800168319
5342,1.7469531770157278
5352,3.7178439193603983
5353,-2.5299954938250475
5354,-0.1838455258123759
5357,16.39812274575277
5358,2.0403257065681784
5360,-2.36384131427655
5362,27.436162753049583
5365,0.8441694873078146
5367,0.6503305629641668
5371,6.422428670780229
5378,1.1598114539798814
5379,5.929971092211498
5380,9.920985181363715
5381,-1.8084748380534856
5401,8.792374807561762
5402,-1.528744816682356
5405,0.9395573876534167
5409,0.9882131647756822
5411,2.857018141667172
5412,17.161799421123526
5421,14.165703159266961
5423,6.945293839455074
5426,2.3018546703713136
5429,3.722377428190711
5435,12.064799495529023
5437,14.270876916494199
5449,-3.528751947068264
5452,-5.773918962517657
5454,6.481901057704112
5455,14.286642408965216
5459,6.280992591389844
5462,6.087382806855193
5465,2.583771209256881
5469,5.860580909386256
5476,0.5364926893770006
5491,9.255808672967408
5495,10.055642105333748
5496,15.03186314438024
5503,1.7737003029785376
5505,5.306769576182996
5517,8.457138641035463
5518,-6.881827571514078
5523,2.4893047674633113
5525,2.4953361221005768
5528,-1.8469599630247024
5533,13.403060967878787
5534,-3.622691648893111
5537,-8.162827479248717
5541,-0.46347458627274907
5543,11.93385872169895
5544,9.559328357395637
5547,-0.853056164436689
5552,9.205510360526125
5554,5.459847517617147
5558,4.04774018220123
5560,3.039983248122196
5566,-1.645210372827331
5577,13.755115194732948
5579,7.3347174382524996
5586,13.11056705975926
5587,0.31765404983092016
5591,6.620791583999439
5594,0.6351788559144523
5603,8.427048409160005
5606,4.623926179607917
5610,-7.918926912681303
5614,-0.414600453575826
5619,12.588374309752638
5627,-2.2903084469205703
5628,7.947892142290047
5630,5.39130778795084
5631,2.8569820750125277
5633,13.058674339062964
5636,3.605258381098368
5638,7.880631689509736
5641,2.8018393282424174
5642,0.38264276811793185
5646,-1.7440685700722014
5648,-5.099805639756335
5651,9.04667138823097
5656,-0.38288724087446624
5657,2.5237694238242394
5662,-3.1090299283695786
5667,3.885968884606543
5668,2.8536970499460104
5677,5.704593168345077
5679,-3.9910620142116393
5680,1.240274121989507
5687,0.4915177458967318
5688,5.651965415299161
5690,6.050027805050471
5692,1.5897169144065664
5694,1.7793798953224282
5698,7.24358750578942
5704,2.475358752550956
5706,1.2779258306093206
5710,11.31792695895463
5712,0.31298208934208926
5714,27.298544340263383
5726,9.178784411047051
5727,-0.6888982377632676
5741,5.709360879088529
5751,6.772053466282422
5770,-8.353917539359468
5773,4.612108126744413
5778,7.721170034443545
5781,7.411053047964813
5782,5.21786106072243
5788,10.33876402624112
5789,0.7132759238694023
5792,-1.4224639871450124
5796,0.7321396317888068
5811,3.963162500888918
5815,0.06394740499422708
5823,5.158881227424845
5824,9.932056585835022
5828,6.526537936567833
5829,3.1235721505104657
5831,11.922340541374332
5838,7.308917898840088
5840,1.1130940177969972
5841,9.323294577821184
5843,9.466913625559569
5845,2.078083077920652
5851,-0.9991848003285508
5853,2.3234249228258035
5860,13.923646844274913
5861,2.2544459355599415
5862,12.826250648686454
5864,5.08400811453432
5869,2.1689187167268993
5875,-0.01984932721806951
5878,8.820206674734385
5879,0.16096387288639946
5880,10.953429218055735
5881,1.9764336545645442
5885,5.867352722454179
5889,-3.5357691007205805
5890,-3.2801421219126032
5898,2.284415022829726
5903,8.086264061192841
5910,4.465118593034903
5911,12.945328632448497
5912,0.9796841526510668
5916,3.4387227497331168
5918,0.40240190954811017
5919,10.195965207528943
5921,5.312617671270716
5926,2.3413991548812
5931,6.995190463590406
5933,2.42167461608886
5935,5.710858283002203
5936,-0.8296919359775916
5941,-0.9879586225858724
5944,4.2676777099729755
5946,0.6447819657460961
5953,3.319642690470251
5962,4.778883926447456
5967,3.8796019657123977
5968,0.8181790206745584
5974,3.903557605899949
5977,4.958238245834823
5979,-0.28207577337617673
5982,-0.8866610494117033
5985,3.2897359758034512
5988,12.303808276529285
5999,5.09817766613142
6001,-3.2698718247723013
6002,10.95109672938463
6007,-4.826990209774375
6010,7.484141126579456
6017,4.8010281270225725
6018,7.831919921283256
6021,4.156164199938829
6022,4.514597706443917
6025,10.090304482462434
6031,7.7677467761220145
6033,4.659251037156722
6039,14.926179601725737
6041,12.932158978225694
6042,16.517683145307934
6044,-4.6954464079115565
6045,-2.5667322009624027
6049,8.950255767609734
6057,-3.3647680263800064
6059,10.075678107416199
6061,2.427733483515022
6065,5.813651093999151
6068,8.672998018562911
6072,4.281013168306714
6073,11.654968161951553
6075,2.249626806774154
6076,5.45824860176748
6079,0.7901470079601361
6080,-1.5077765816151327
6086,4.360854258604806
6092,9.572781255144992
6102,7.939638817926359
6105,6.0285603365551035
6109,4.1206964965127275
6120,5.642809930975765
6122,7.076095030255505
6127,10.508360681307822
6133,2.662714988990996
6136,-3.846048929867083
6141,0.9241530249223635
6144,1.8840104295975673
6149,9.239388287116334
6154,3.613639394462969
6162,4.805011545043922
6170,-4.329709760484016
6176,2.7067917129995247
6177,3.472082510292645
6180,2.3270726481596276
6181,4.278628698343327
6184,4.357856698988789
6192,-0.1809659314838159
6193,-4.006176893146922
6196,-3.576983754600502
6202,-1.5830035876574167
6207,6.8997016851060895
6209,3.7117346597993026
6223,3.3832201137191977
6225,16.95720795032529
6226,16.634196568364267
6231,3.6063876988891077
6234,2.4856777797405543
6236,-0.25726511483705766
6244,6.58587320133083
6252,7.425899401690331
6265,7.327381114085926
6267,5.801280127340762
6272,17.484576250780965
6273,3.558495279196698
6275,3.882622093264028
6283,0.30655102858632843
6285,6.587203506601649
6293,6.9891683889486975
6301,7.077975542257614
6310,9.875982789806327
6314,11.800840483709983
6319,4.122728750264524
6324,-0.09486045649820009
6326,2.075641432857125
6327,11.321669176826587
6334,-8.990894570277428
6335,6.09306694147422
6336,3.044465587889183
6338,1.5574600156174458
6340,8.089705626709163
6341,24.968293402241176
6347,-0.8135084502980037
6351,-1.503171934527549
6353,2.819803394436345
6354,17.061758352705574
6358,5.883630292327335
6360,5.272953640557389
6361,5.567421218490724
6362,2.0216324642531363
6363,3.6051721551355462
6367,10.012378491486746
6368,-5.500394666544471
6373,0.7131945542059007
6382,2.6811917270144607
6386,-0.4479009745685367
6387,18.007838216171216
6388,6.882363884966415
6389,11.032739644959134
6398,8.965297327201814
6399,0.572099966181509
6403,2.9759513765952703
6406,1.5481373437900965
6413,-2.167485227958686
6428,11.905079720002167
6431,3.4235518368723565
6434,2.8478190952174547
6443,-0.06193815952438192
6447,0.2888809471074176
6448,4.495099829085978
6449,-3.6805633989682676
6454,9.476143579854066
6455,7.7707500774574845
6459,4.914263101404081
6461,7.652731195304067
6470,7.358889354684733
6479,4.830298549228901
6481,5.910217126226555
6486,4.9276322336243
6492,7.102949491418661
6493,10.604894293392404
6494,0.7519125353350228
6496,8.757835065940336
6498,3.33012330982362
6503,3.04004966602519
6508,2.331046524838626
6520,6.217095820663854
6524,14.815438717283682
6525,5.462496769995246
6532,6.797104606612089
6535,9.805559610051711
6536,-7.946170927289152
6539,7.1271781633887645
6546,-0.4409647167659276
6548,1.0339308220252663
6555,4.7409922262144475
6557,5.828100141652253
6567,6.151992327234361
6578,7.921226622114978
6580,-0.0529139672574046
6582,4.489292219639822
6583,-1.6017214727435922
6588,1.2421268856776868
6591,3.540903767695435
6604,5.61076075691555
6614,4.602848052413819
6616,-2.502218451044645
6617,5.585886747915769
6618,-0.2094046606494552
6619,5.519422268895581
6620,3.7237813901590036
6641,-2.554126084641822
6644,2.2794830766576974
6652,12.829641464064531
6660,4.851624572747889
6664,6.986062609248483
6669,8.037138223712864
6676,3.00986323977264
6677,6.406554016470083
6679,-1.129881561274787
6682,0.973187645291971
6684,7.212288271240144
6689,3.450536585590078
6690,1.5663766225081976
6692,2.0215771883639957
6698,-1.792764314628053
6700,-4.523675617283407
6708,4.043244287521801
6711,5.067305730592782
6715,8.740173331874034
6716,6.558281643950776
6726,1.796692490377146
6730,7.490659028136229
6732,0.6882451755761564
6735,4.8888887923648
6743,4.397396548989616
6747,4.722989718281895
6749,1.4380256760162602
6750,9.327791326297298
6753,14.373850494927618
6755,-1.2125006744545892
6758,9.059095199683506
6761,7.216997374191267
6775,5.627003150822546
6776,-1.0358009194192221
6779,2.4702547188796915
6782,4.511348106471413
6783,3.356447868723121
6785,13.664879214602117
6786,13.60442004212975
6797,8.714456869071977
6798,8.038329415301355
6801,8.211139570410928
6805,3.2503951935377335
6809,4.47120969202014
6811,6.663295419370286
6812,2.2480070182020078
6815,16.317658157535288
6819,9.871286289899889
6825,6.688935733788453
6835,2.8443364580905532
6840,-2.2942215972498268
6842,-0.27622499581242116
6854,0.44117337969192466
6855,4.38415993625675
6857,4.07517204505373
6859,-5.893675815429243
6862,-4.131229377721885
6866,-1.0704455316958903
6871,6.39915941616052
6880,4.69752812453808
6888,4.596157021440599
6889,7.248657727827041
6890,-3.1066671654522002
6893,6.003366104697897
6898,2.6698972021268075
6901,7.702948363538294
6908,1.6776993751633387
6913,10.311609818169043
6916,7.354995732990694
6918,6.23443095738052
6919,2.8319105996249996
6922,11.462692595870598
6926,10.534121585099637
6928,-2.4503305370964275
6932,5.521329891149306
6933,6.373701647709236
6936,-1.9769411426412955
6956,1.5414479865525719
6957,3.683558232277962
6970,9.323652756146613
6971,7.139417689456171
6972,5.394543278173701
6983,5.033337830350778
6988,1.5136703628345407
6989,5.5676445016118175
6990,6.415396411625891
6994,10.978232384150736
6995,6.180290397899907
6996,-0.5417566690223455
6999,-2.577357960739064
7008,-0.951499299172954
7011,6.594140204828061
7012,7.062913871625146
7014,19.22298996953733
7015,3.178806336568917
7018,6.984726399790063
7023,-5.029016532701851
7032,7.42901861831648
7033,5.954566923763968
7037,12.61901492308291
7041,-3.045045538186873
7044,-0.0027463344746709263
7049,7.175163278522812
7058,6.828144925624503
7060,7.332447895173379
7064,10.821470790973361
7066,-4.058359678840381
7072,5.315693185835313
7073,-0.2819348696566606
7078,17.188623754880226
7083,6.080709721452223
7086,3.77369507300342
7092,4.495435245123464
7094,0.5327776634786375
7096,11.082323968639747
7102,8.813501272180106
7108,6.68704382834739
7109,16.91133750332853
7110,6.14420359339162
7112,0.16789101049810787
7117,12.686366383279191
7120,1.5992200732138204
7138,4.824922251787585
7142,10.035876219088397
7143,2.6798366591484015
7150,5.956131044965884
7153,1.6709008813774278
7157,3.929338868671262
7161,11.061027414746341
7171,1.5860133303422548
7174,2.8616270081497834
7178,11.847723331893441
7184,8.037677640998332
7188,0.64617679376256
7191,-5.362861665610394
7198,0.5456440792455687
7202,-6.271521635318014
7206,4.685144149117538
7215,0.919746477695255
7218,-3.4595274922066586
7223,5.543980747147744
7225,-3.7843258140225884
7229,0.6953618469990377
7237,11.160947297228685
7239,2.4681742586749063
7240,5.611430196756024
7241,5.817217586168549
7246,3.4871848396781817
7252,5.099800978109979
7254,8.106028144072065
7257,6.791790983991455
7259,1.7902277578799755
7260,5.961084967113642
7274,3.1972691105478095
7290,5.03522240120008
7292,4.958976138336269
7298,5.729002284185087
7301,10.850251744910478
7312,3.8377479486745045
7315,9.948838979450475
7328,-1.9692930326375384
7330,21.10211931607127
7343,-7.401982966319525
7344,16.896009678638677
7346,2.93978256072954
7348,1.3997626785608064
7352,2.194309979560234
7353,3.064449814534547
7358,10.523039030877024
7361,5.399240942100945
7380,3.258039273666818
7384,5.5120125242037705
7391,5.281463625926249
7393,6.961301244701128
7394,0.4195373244681254
7395,8.673869517587704
7399,12.114850023369419
7407,4.517235424010094
7410,5.736724609749693
7414,-0.5307492731801893
7415,2.5144682649449
7418,5.18461407789604
7419,-1.3231772870362821
7426,1.554675440272866
7435,13.52018318104787
7436,9.643837042602996
7437,5.299789612158673
7450,1.5780479913073093
7451,0.8747465627045246
7453,2.598552730808139
7455,-8.296294028797579
7456,10.408605684147458
7459,8.630733597529613
7460,7.457061538684027
7461,7.90064600631452
7463,10.239170133245286
7468,7.792580613868192
7472,3.5244756131722044
7475,7.683510719360983
7484,4.546019554168712
7485,4.447611300174021
7486,-2.1898112075627463
7488,2.149905150989807
7493,1.0710564822059623
7495,27.425510691909402
7496,0.5823583734018012
7504,3.1353129710962153
7508,0.7352490411712106
7509,12.342898725809016
7512,0.0667338050758276
7515,5.0078414351209375
7516,6.191186959475363
7517,6.357479517355145
7523,2.156006556982771
7557,1.6889094437005003
7567,8.521180967841119
7569,-0.9333898732209643
7570,3.9595056131638935
7576,2.6337791617923743
7578,-2.6163216104688694
7584,3.3016200696605553
7585,2.065700742163669
7587,2.3068587662678026
7606,6.047957819862503
7614,16.857090229937867
7618,-0.6740931462803126
7620,0.22810505637116346
7624,1.335571395467763
7631,5.435251016898636
7633,16.793814127045994
7639,-1.9659004057071043
7643,5.394963018859177
7648,5.528864693236263
7653,2.621221832837559
7655,-6.105969993569336
7656,2.6333202931678463
7657,1.6327921245205668
